timestamp,backend,system,arch,hostname,python_version,gpu_model,gpu_index,size_bytes,num_elements,iters_inner,run_idx,elapsed_s,throughput_gbps,energy_joule,avg_power_watt
2026-01-27T16:28:17.285956+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,67108864,16777216,50,1,0.016115711212158202,208.20943958517623,0.0,0.0
2026-01-27T16:28:17.305720+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,67108864,16777216,50,2,0.016153375625610353,207.72396295175085,0.0,0.0
2026-01-27T16:28:17.325469+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,67108864,16777216,50,3,0.01617299270629883,207.47200353915758,0.0,0.0
2026-01-27T16:28:17.345174+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,67108864,16777216,50,4,0.016121856689453123,208.1300724001053,0.0,0.0
2026-01-27T16:28:17.364930+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,67108864,16777216,50,5,0.016175104141235352,207.44492095392053,0.0,0.0
2026-01-27T16:28:17.384706+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,67108864,16777216,50,6,0.01618841552734375,207.2743434545736,0.0,0.0
2026-01-27T16:28:17.455469+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,268435456,67108864,50,0,0.06446182250976562,208.21274170407878,0.0,0.0
2026-01-27T16:28:17.527493+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,268435456,67108864,50,1,0.06518271636962891,205.9099949730495,0.0,0.0
2026-01-27T16:28:17.599443+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,268435456,67108864,50,2,0.06505779266357421,206.30538249901056,0.0,0.0
2026-01-27T16:28:17.671219+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,268435456,67108864,50,3,0.06494697570800781,206.6573948006809,0.0,0.0
2026-01-27T16:28:17.743119+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,268435456,67108864,50,4,0.06505359649658203,206.31868986221525,0.0,0.0
2026-01-27T16:28:17.814900+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,268435456,67108864,50,5,0.06492364501953125,206.73165833437528,0.0,0.0
2026-01-27T16:28:17.886783+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,268435456,67108864,50,6,0.06503833770751953,206.36709474892095,0.0,0.0
2026-01-27T16:28:18.157587+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,1073741824,268435456,50,0,0.258229248046875,207.90476526599522,0.0,0.0
2026-01-27T16:28:18.432253+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,1073741824,268435456,50,1,0.2621685791015625,204.78079937718988,0.0,0.0
2026-01-27T16:28:18.707179+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,1073741824,268435456,50,2,0.26241619873046873,204.58756532458864,0.0,0.0
2026-01-27T16:28:18.982003+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,1073741824,268435456,50,3,0.26236007690429686,204.6313289486642,0.0,0.0
2026-01-27T16:28:19.256886+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,1073741824,268435456,50,4,0.2623918151855469,204.60657723654944,0.0,0.0
2026-01-27T16:28:19.531749+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,1073741824,268435456,50,5,0.26234765625,204.64101706645226,0.0,0.0
2026-01-27T16:28:19.806707+00:00,cuda,Linux,x86_64,mateusz-nytko-Vector-GP66-12UGS,3.12.3,NVIDIA GeForce RTX 3070 Ti Laptop GPU,0,1073741824,268435456,50,6,0.2624266357421875,204.57942863979378,0.0,0.0
